prediction,confidence,school_ncaa,seed,opponent_school_ncaa,opponent_seed
loss,0.919,Prairie View,16,Utah St.,8
loss,0.918,Prairie View,16,VCU,8
loss,0.929,Prairie View,16,Oklahoma,9
loss,0.914,Iona,16,Oklahoma,9
loss,0.851,North Dakota St.,16,Washington,9
loss,0.868,North Dakota St.,16,UCF,9
loss,0.89,Fairleigh Dickinson,16,Baylor,9
loss,0.904,N.C. Central,16,UCF,9
loss,0.877,Fairleigh Dickinson,16,Oklahoma,9
loss,0.881,N.C. Central,16,Oklahoma,9
loss,0.887,Fairleigh Dickinson,16,Washington,9
loss,0.606,Gardner-Webb,16,Oklahoma,9
loss,0.936,Prairie View,16,Baylor,9
loss,0.943,Prairie View,16,UCF,9
loss,0.921,Iona,16,Washington,9
loss,0.663,Gardner-Webb,16,UCF,9
loss,0.935,Prairie View,16,Washington,9
loss,0.891,N.C. Central,16,Washington,9
loss,0.854,North Dakota St.,16,Baylor,9
loss,0.629,Gardner-Webb,16,Washington,9
loss,0.931,Iona,16,UCF,9
loss,0.636,Gardner-Webb,16,Baylor,9
loss,0.923,Iona,16,Baylor,9
loss,0.901,Fairleigh Dickinson,16,UCF,9
loss,0.893,N.C. Central,16,Baylor,9
loss,0.838,North Dakota St.,16,Oklahoma,9
loss,0.823,Fairleigh Dickinson,16,Seton Hall,10
loss,0.932,Prairie View,16,Iowa,10
loss,0.84,Fairleigh Dickinson,16,Minnesota,10
loss,0.882,Fairleigh Dickinson,16,Iowa,10
loss,0.894,Prairie View,16,Seton Hall,10
loss,0.926,Fairleigh Dickinson,16,Florida,10
loss,0.844,North Dakota St.,16,Iowa,10
loss,0.949,Iona,16,Florida,10
loss,0.918,Iona,16,Iowa,10
loss,0.874,Iona,16,Seton Hall,10
loss,0.886,Iona,16,Minnesota,10
loss,0.828,N.C. Central,16,Seton Hall,10
loss,0.771,North Dakota St.,16,Seton Hall,10
loss,0.501,Gardner-Webb,16,Seton Hall,10
loss,0.791,North Dakota St.,16,Minnesota,10
loss,0.73,Gardner-Webb,16,Florida,10
loss,0.618,Gardner-Webb,16,Iowa,10
loss,0.886,N.C. Central,16,Iowa,10
loss,0.844,N.C. Central,16,Minnesota,10
loss,0.531,Gardner-Webb,16,Minnesota,10
loss,0.901,North Dakota St.,16,Florida,10
loss,0.905,Prairie View,16,Minnesota,10
loss,0.928,N.C. Central,16,Florida,10
loss,0.958,Prairie View,16,Florida,10
loss,0.894,North Dakota St.,16,Saint Mary's (CA),11
loss,0.776,North Dakota St.,16,St. John's (NY),11
loss,0.886,Prairie View,16,Temple,11
loss,0.872,Iona,16,Arizona St.,11
loss,0.923,N.C. Central,16,Saint Mary's (CA),11
win,0.522,Gardner-Webb,16,Temple,11
win,0.502,Gardner-Webb,16,Arizona St.,11
win,0.59,Gardner-Webb,16,Belmont,11
loss,0.715,Gardner-Webb,16,Saint Mary's (CA),11
loss,0.955,Prairie View,16,Saint Mary's (CA),11
loss,0.91,N.C. Central,16,Ohio St.,11
loss,0.877,Iona,16,St. John's (NY),11
loss,0.679,Gardner-Webb,16,Ohio St.,11
loss,0.828,Fairleigh Dickinson,16,St. John's (NY),11
loss,0.815,N.C. Central,16,Temple,11
loss,0.832,N.C. Central,16,St. John's (NY),11
loss,0.936,Iona,16,Ohio St.,11
loss,0.81,Fairleigh Dickinson,16,Temple,11
loss,0.769,N.C. Central,16,Belmont,11
loss,0.907,Fairleigh Dickinson,16,Ohio St.,11
loss,0.763,Fairleigh Dickinson,16,Belmont,11
loss,0.827,Iona,16,Belmont,11
loss,0.863,Iona,16,Temple,11
loss,0.945,Iona,16,Saint Mary's (CA),11
loss,0.921,Fairleigh Dickinson,16,Saint Mary's (CA),11
loss,0.509,Gardner-Webb,16,St. John's (NY),11
loss,0.876,North Dakota St.,16,Ohio St.,11
loss,0.826,N.C. Central,16,Arizona St.,11
loss,0.897,Prairie View,16,St. John's (NY),11
loss,0.893,Prairie View,16,Arizona St.,11
loss,0.854,Prairie View,16,Belmont,11
loss,0.768,North Dakota St.,16,Arizona St.,11
loss,0.821,Fairleigh Dickinson,16,Arizona St.,11
loss,0.947,Prairie View,16,Ohio St.,11
loss,0.7,North Dakota St.,16,Belmont,11
loss,0.755,North Dakota St.,16,Temple,11
loss,0.868,Fairleigh Dickinson,16,New Mexico St.,12
loss,0.913,Fairleigh Dickinson,16,Liberty,12
loss,0.928,Prairie View,16,Murray St.,12
loss,0.928,Iona,16,Oregon,12
loss,0.9,N.C. Central,16,Oregon,12
loss,0.694,Gardner-Webb,16,Liberty,12
loss,0.907,Iona,16,New Mexico St.,12
loss,0.95,Prairie View,16,Liberty,12
loss,0.837,North Dakota St.,16,Murray St.,12
loss,0.605,Gardner-Webb,16,Murray St.,12
loss,0.897,Fairleigh Dickinson,16,Oregon,12
loss,0.871,N.C. Central,16,New Mexico St.,12
loss,0.863,North Dakota St.,16,Oregon,12
loss,0.652,Gardner-Webb,16,Oregon,12
loss,0.916,N.C. Central,16,Liberty,12
loss,0.877,Fairleigh Dickinson,16,Murray St.,12
loss,0.923,Prairie View,16,New Mexico St.,12
loss,0.585,Gardner-Webb,16,New Mexico St.,12
loss,0.941,Prairie View,16,Oregon,12
loss,0.913,Iona,16,Murray St.,12
loss,0.88,N.C. Central,16,Murray St.,12
loss,0.94,Iona,16,Liberty,12
loss,0.826,North Dakota St.,16,New Mexico St.,12
loss,0.884,North Dakota St.,16,Liberty,12
loss,0.805,N.C. Central,16,Saint Louis,13
loss,0.869,N.C. Central,16,Vermont,13
win,0.551,Gardner-Webb,16,UC Irvine,13
loss,0.796,N.C. Central,16,UC Irvine,13
loss,0.802,N.C. Central,16,Northeastern,13
loss,0.877,Prairie View,16,Northeastern,13
loss,0.853,Iona,16,Northeastern,13
loss,0.8,Fairleigh Dickinson,16,Saint Louis,13
loss,0.732,North Dakota St.,16,UC Irvine,13
win,0.537,Gardner-Webb,16,Saint Louis,13
loss,0.58,Gardner-Webb,16,Vermont,13
loss,0.739,North Dakota St.,16,Northeastern,13
loss,0.879,Prairie View,16,Saint Louis,13
loss,0.849,Iona,16,UC Irvine,13
loss,0.873,Prairie View,16,UC Irvine,13
loss,0.921,Prairie View,16,Vermont,13
loss,0.797,Fairleigh Dickinson,16,Northeastern,13
loss,0.822,North Dakota St.,16,Vermont,13
loss,0.743,North Dakota St.,16,Saint Louis,13
win,0.542,Gardner-Webb,16,Northeastern,13
loss,0.856,Iona,16,Saint Louis,13
loss,0.905,Iona,16,Vermont,13
loss,0.791,Fairleigh Dickinson,16,UC Irvine,13
loss,0.865,Fairleigh Dickinson,16,Vermont,13
loss,0.881,Iona,16,Old Dominion,14
loss,0.901,Prairie View,16,Old Dominion,14
win,0.592,Gardner-Webb,16,Yale,14
loss,0.837,N.C. Central,16,Northern Ky.,14
loss,0.838,N.C. Central,16,Old Dominion,14
win,0.61,Gardner-Webb,16,Georgia St.,14
loss,0.854,Prairie View,16,Yale,14
loss,0.748,Fairleigh Dickinson,16,Georgia St.,14
loss,0.782,North Dakota St.,16,Northern Ky.,14
loss,0.844,Prairie View,16,Georgia St.,14
loss,0.9,Prairie View,16,Northern Ky.,14
loss,0.768,N.C. Central,16,Yale,14
loss,0.88,Iona,16,Northern Ky.,14
loss,0.832,Fairleigh Dickinson,16,Northern Ky.,14
loss,0.762,Fairleigh Dickinson,16,Yale,14
loss,0.833,Fairleigh Dickinson,16,Old Dominion,14
loss,0.783,North Dakota St.,16,Old Dominion,14
loss,0.682,North Dakota St.,16,Georgia St.,14
loss,0.698,North Dakota St.,16,Yale,14
loss,0.815,Iona,16,Georgia St.,14
loss,0.826,Iona,16,Yale,14
loss,0.518,Gardner-Webb,16,Old Dominion,14
loss,0.754,N.C. Central,16,Georgia St.,14
loss,0.517,Gardner-Webb,16,Northern Ky.,14
loss,0.714,Prairie View,16,Bradley,15
loss,0.739,Fairleigh Dickinson,16,Abilene Christian,15
loss,0.579,Fairleigh Dickinson,16,Bradley,15
loss,0.719,N.C. Central,16,Colgate,15
loss,0.875,Prairie View,16,Montana,15
loss,0.837,Prairie View,16,Abilene Christian,15
loss,0.745,N.C. Central,16,Abilene Christian,15
loss,0.671,North Dakota St.,16,Abilene Christian,15
loss,0.642,North Dakota St.,16,Colgate,15
loss,0.587,N.C. Central,16,Bradley,15
win,0.502,North Dakota St.,16,Bradley,15
loss,0.713,Fairleigh Dickinson,16,Colgate,15
loss,0.807,Iona,16,Abilene Christian,15
win,0.772,Gardner-Webb,16,Bradley,15
loss,0.786,Iona,16,Colgate,15
loss,0.851,Iona,16,Montana,15
loss,0.671,Iona,16,Bradley,15
win,0.622,Gardner-Webb,16,Abilene Christian,15
win,0.652,Gardner-Webb,16,Colgate,15
loss,0.794,Fairleigh Dickinson,16,Montana,15
win,0.546,Gardner-Webb,16,Montana,15
loss,0.799,N.C. Central,16,Montana,15
loss,0.736,North Dakota St.,16,Montana,15
loss,0.819,Prairie View,16,Colgate,15
win,0.608,Fairleigh Dickinson,16,Prairie View,16
loss,0.52,Fairleigh Dickinson,16,N.C. Central,16
win,0.565,Fairleigh Dickinson,16,Iona,16
win,0.512,Iona,16,Prairie View,16
loss,0.819,Fairleigh Dickinson,16,Gardner-Webb,16
win,0.858,Gardner-Webb,16,Iona,16
win,0.557,N.C. Central,16,Iona,16
loss,0.824,N.C. Central,16,Gardner-Webb,16
win,0.756,Gardner-Webb,16,North Dakota St.,16
win,0.601,N.C. Central,16,Prairie View,16
win,0.806,Gardner-Webb,16,Fairleigh Dickinson,16
loss,0.766,North Dakota St.,16,Gardner-Webb,16
loss,0.69,Iona,16,North Dakota St.,16
loss,0.6,Fairleigh Dickinson,16,North Dakota St.,16
loss,0.535,N.C. Central,16,Fairleigh Dickinson,16
loss,0.87,Iona,16,Gardner-Webb,16
loss,0.616,Iona,16,N.C. Central,16
loss,0.623,Iona,16,Fairleigh Dickinson,16
win,0.878,Gardner-Webb,16,Prairie View,16
win,0.811,Gardner-Webb,16,N.C. Central,16
loss,0.584,Prairie View,16,Iona,16
win,0.554,North Dakota St.,16,Fairleigh Dickinson,16
loss,0.663,Prairie View,16,N.C. Central,16
loss,0.892,Prairie View,16,Gardner-Webb,16
loss,0.732,Prairie View,16,North Dakota St.,16
loss,0.67,Prairie View,16,Fairleigh Dickinson,16
loss,0.608,N.C. Central,16,North Dakota St.,16
win,0.643,North Dakota St.,16,Iona,16
win,0.561,North Dakota St.,16,N.C. Central,16
win,0.683,North Dakota St.,16,Prairie View,16
